dtc_node_idx,dtc_code,rank,connector_idx,connector_name,score
57,C161487,7,1510,SBM_2,-0.3190247416496277
57,C161487,8,1341,EPB_ACRT_RR,-0.32018691301345825
57,C161487,9,1330,WHEEL_SNSR_FL,-0.34551939368247986
57,C161487,10,1331,WHEEL_SNSR_FR,-0.3628826141357422
58,C161688,1,1359,SBM_1,-0.19992631673812866
58,C161688,2,1371,ICCU_11kW,-0.33126121759414673
58,C161688,3,1510,SBM_2,-0.46899792551994324
58,C161688,4,1335,B_FLUID_SNSR,-0.47116950154304504
58,C161688,5,1358,INNER_PTC_HV_JB,-0.529638409614563
58,C161688,6,1340,ADAS_PRK_ECU,-0.6193790435791016
58,C161688,7,1332,EPB_ACTR_RL,-0.6333087682723999
58,C161688,8,1336,FLRS_MAIN11 / MAIN_FLRS12,-0.6354295611381531
58,C161688,9,1341,EPB_ACRT_RR,-0.6549092531204224
58,C161688,10,1354,BMS_EXTN,-0.6793699860572815
59,C161C86,1,1359,SBM_1,-0.1217038631439209
59,C161C86,2,1371,ICCU_11kW,-0.2486949861049652
59,C161C86,3,1335,B_FLUID_SNSR,-0.27203935384750366
59,C161C86,4,1510,SBM_2,-0.37569260597229004
59,C161C86,5,1332,EPB_ACTR_RL,-0.41298580169677734
59,C161C86,6,1340,ADAS_PRK_ECU,-0.41565582156181335
59,C161C86,7,1336,FLRS_MAIN11 / MAIN_FLRS12,-0.41916826367378235
59,C161C86,8,1358,INNER_PTC_HV_JB,-0.4192295968532562
59,C161C86,9,1341,EPB_ACRT_RR,-0.43370765447616577
59,C161C86,10,1330,WHEEL_SNSR_FL,-0.45887619256973267
60,C162587,1,1335,B_FLUID_SNSR,0.28285783529281616
60,C162587,2,1332,EPB_ACTR_RL,0.19361501932144165
60,C162587,3,1336,FLRS_MAIN11 / MAIN_FLRS12,0.17487889528274536
60,C162587,4,1341,EPB_ACRT_RR,0.1713848114013672
60,C162587,5,1359,SBM_1,0.16839063167572021
60,C162587,6,1330,WHEEL_SNSR_FL,0.1427234411239624
60,C162587,7,1340,ADAS_PRK_ECU,0.1331666111946106
60,C162587,8,1406,CC_EPB_ACTR_RR,0.12727290391921997
60,C162587,9,1331,WHEEL_SNSR_FR,0.1248941421508789
60,C162587,10,1597,CC_EPB_ACTR_RL,0.11725115776062012
61,C162887,1,1335,B_FLUID_SNSR,0.291340708732605
61,C162887,2,1332,EPB_ACTR_RL,0.20432639122009277
61,C162887,3,1336,FLRS_MAIN11 / MAIN_FLRS12,0.1853925585746765
61,C162887,4,1341,EPB_ACRT_RR,0.18221408128738403
61,C162887,5,1359,SBM_1,0.1719645857810974
61,C162887,6,1330,WHEEL_SNSR_FL,0.1534031629562378
61,C162887,7,1340,ADAS_PRK_ECU,0.14260172843933105
61,C162887,8,1406,CC_EPB_ACTR_RR,0.13844960927963257
61,C162887,9,1331,WHEEL_SNSR_FR,0.13568061590194702
61,C162887,10,1597,CC_EPB_ACTR_RL,0.12854444980621338
62,C163D00,1,1359,SBM_1,-0.08530822396278381
62,C163D00,2,1335,B_FLUID_SNSR,-0.20141422748565674
62,C163D00,3,1371,ICCU_11kW,-0.22213402390480042
62,C163D00,4,1332,EPB_ACTR_RL,-0.33747947216033936
62,C163D00,5,1336,FLRS_MAIN11 / MAIN_FLRS12,-0.34714120626449585
62,C163D00,6,1510,SBM_2,-0.3500710129737854
62,C163D00,7,1340,ADAS_PRK_ECU,-0.35239213705062866
62,C163D00,8,1341,EPB_ACRT_RR,-0.3593587875366211
62,C163D00,9,1330,WHEEL_SNSR_FL,-0.3873830735683441
62,C163D00,10,1358,INNER_PTC_HV_JB,-0.39443978667259216
64,C165187,1,1335,B_FLUID_SNSR,0.13273054361343384
64,C165187,2,1359,SBM_1,0.103078693151474
64,C165187,3,1332,EPB_ACTR_RL,0.032578885555267334
64,C165187,4,1336,FLRS_MAIN11 / MAIN_FLRS12,0.018680155277252197
64,C165187,5,1341,EPB_ACRT_RR,0.01104038953781128
64,C165187,6,1340,ADAS_PRK_ECU,-0.011899709701538086
64,C165187,7,1330,WHEEL_SNSR_FL,-0.01502913236618042
64,C165187,8,1331,WHEEL_SNSR_FR,-0.03236734867095947
64,C165187,9,1406,CC_EPB_ACTR_RR,-0.03274267911911011
64,C165187,10,1371,ICCU_11kW,-0.041503459215164185
65,C165286,1,1359,SBM_1,-0.007412135601043701
65,C165286,2,1335,B_FLUID_SNSR,-0.07904565334320068
65,C165286,3,1371,ICCU_11kW,-0.1407485008239746
65,C165286,4,1332,EPB_ACTR_RL,-0.20019209384918213
65,C165286,5,1336,FLRS_MAIN11 / MAIN_FLRS12,-0.21027591824531555
65,C165286,6,1341,EPB_ACRT_RR,-0.22100785374641418
65,C165286,7,1340,ADAS_PRK_ECU,-0.22162991762161255
65,C165286,8,1330,WHEEL_SNSR_FL,-0.2466731071472168
65,C165286,9,1510,SBM_2,-0.25385135412216187
65,C165286,10,1331,WHEEL_SNSR_FR,-0.26358485221862793
66,C165686,1,1359,SBM_1,-0.09386497735977173
66,C165686,2,1335,B_FLUID_SNSR,-0.2185395061969757
66,C165686,3,1371,ICCU_11kW,-0.22251495718955994
66,C165686,4,1510,SBM_2,-0.3472113311290741
66,C165686,5,1332,EPB_ACTR_RL,-0.35441532731056213
66,C165686,6,1336,FLRS_MAIN11 / MAIN_FLRS12,-0.3619632422924042
66,C165686,7,1340,ADAS_PRK_ECU,-0.3626611530780792
66,C165686,8,1341,EPB_ACRT_RR,-0.37523484230041504
66,C165686,9,1358,INNER_PTC_HV_JB,-0.38858941197395325
66,C165686,10,1330,WHEEL_SNSR_FL,-0.40092504024505615
67,C165987,1,1335,B_FLUID_SNSR,0.22100740671157837
67,C165987,2,1359,SBM_1,0.13597372174263
67,C165987,3,1332,EPB_ACTR_RL,0.12696146965026855
67,C165987,4,1336,FLRS_MAIN11 / MAIN_FLRS12,0.10960781574249268
67,C165987,5,1341,EPB_ACRT_RR,0.10495376586914062
67,C165987,6,1330,WHEEL_SNSR_FL,0.07663607597351074
67,C165987,7,1340,ADAS_PRK_ECU,0.07242441177368164
67,C165987,8,1406,CC_EPB_ACTR_RR,0.060680389404296875
67,C165987,9,1331,WHEEL_SNSR_FR,0.058942437171936035
67,C165987,10,1597,CC_EPB_ACTR_RL,0.05050474405288696
68,C166B87,1,1335,B_FLUID_SNSR,0.3179395794868469
68,C166B87,2,1332,EPB_ACTR_RL,0.23293083906173706
68,C166B87,3,1336,FLRS_MAIN11 / MAIN_FLRS12,0.21328771114349365
68,C166B87,4,1341,EPB_ACRT_RR,0.21074062585830688
68,C166B87,5,1359,SBM_1,0.18531662225723267
68,C166B87,6,1330,WHEEL_SNSR_FL,0.18169552087783813
68,C166B87,7,1340,ADAS_PRK_ECU,0.1686776876449585
68,C166B87,8,1406,CC_EPB_ACTR_RR,0.1670551896095276
68,C166B87,9,1331,WHEEL_SNSR_FR,0.16392415761947632
68,C166B87,10,1597,CC_EPB_ACTR_RL,0.1572021245956421
69,C167186,1,1359,SBM_1,-0.09593653678894043
69,C167186,2,1335,B_FLUID_SNSR,-0.2191818654537201
69,C167186,3,1371,ICCU_11kW,-0.223646342754364
69,C167186,4,1510,SBM_2,-0.3485718369483948
69,C167186,5,1332,EPB_ACTR_RL,-0.3548112213611603
69,C167186,6,1336,FLRS_MAIN11 / MAIN_FLRS12,-0.3623124361038208
69,C167186,7,1340,ADAS_PRK_ECU,-0.3628729581832886
69,C167186,8,1341,EPB_ACRT_RR,-0.3755771815776825
69,C167186,9,1358,INNER_PTC_HV_JB,-0.38901346921920776
69,C167186,10,1330,WHEEL_SNSR_FL,-0.4011535346508026
70,C168787,1,1335,B_FLUID_SNSR,0.2830505073070526
70,C168787,2,1332,EPB_ACTR_RL,0.19578540325164795
70,C168787,3,1336,FLRS_MAIN11 / MAIN_FLRS12,0.17698538303375244
70,C168787,4,1341,EPB_ACRT_RR,0.17375022172927856
70,C168787,5,1359,SBM_1,0.16660559177398682
70,C168787,6,1330,WHEEL_SNSR_FL,0.14500612020492554
70,C168787,7,1340,ADAS_PRK_ECU,0.13476693630218506
70,C168787,8,1406,CC_EPB_ACTR_RR,0.13004779815673828
70,C168787,9,1331,WHEEL_SNSR_FR,0.1273379921913147
70,C168787,10,1597,CC_EPB_ACTR_RL,0.12014001607894897
71,C168886,1,1359,SBM_1,-0.08484470844268799
71,C168886,2,1335,B_FLUID_SNSR,-0.19934019446372986
71,C168886,3,1371,ICCU_11kW,-0.21356630325317383
71,C168886,4,1332,EPB_ACTR_RL,-0.3332066237926483
71,C168886,5,1510,SBM_2,-0.33797505497932434
71,C168886,6,1336,FLRS_MAIN11 / MAIN_FLRS12,-0.34147295355796814
71,C168886,7,1340,ADAS_PRK_ECU,-0.3436620235443115
71,C168886,8,1341,EPB_ACRT_RR,-0.354075163602829
71,C168886,9,1358,INNER_PTC_HV_JB,-0.377495139837265
71,C168886,10,1330,WHEEL_SNSR_FL,-0.3801289498806
72,C169487,1,1335,B_FLUID_SNSR,0.2826696038246155
72,C169487,2,1332,EPB_ACTR_RL,0.19418001174926758
72,C169487,3,1336,FLRS_MAIN11 / MAIN_FLRS12,0.17571008205413818
72,C169487,4,1341,EPB_ACRT_RR,0.17204302549362183
72,C169487,5,1359,SBM_1,0.16799995303153992
72,C169487,6,1330,WHEEL_SNSR_FL,0.1435343623161316
72,C169487,7,1340,ADAS_PRK_ECU,0.1336352825164795
72,C169487,8,1406,CC_EPB_ACTR_RR,0.12809282541275024
72,C169487,9,1331,WHEEL_SNSR_FR,0.1257806420326233
72,C169487,10,1597,CC_EPB_ACTR_RL,0.118111252784729
74,C16B286,1,1359,SBM_1,-0.44020089507102966
74,C16B286,2,1371,ICCU_11kW,-0.5567952394485474
74,C16B286,3,1510,SBM_2,-0.7321549654006958
74,C16B286,4,1358,INNER_PTC_HV_JB,-0.8107343912124634
74,C16B286,5,1335,B_FLUID_SNSR,-0.9563343524932861
74,C16B286,6,1372,CCHR_FRNT11 / FRNT_CCHR12,-0.974638819694519
74,C16B286,7,1410,RTS,-1.0036664009094238
74,C16B286,8,1411,HP_PT_SNSR,-1.0074167251586914
74,C16B286,9,1408,LP_PT_SNSR,-1.0124666690826416
74,C16B286,10,1354,BMS_EXTN,-1.0149608850479126
75,C170246,1,1359,SBM_1,-0.5092649459838867
75,C170246,2,1371,ICCU_11kW,-0.6282961368560791
75,C170246,3,1510,SBM_2,-0.8140273094177246
75,C170246,4,1358,INNER_PTC_HV_JB,-0.9186387658119202
75,C170246,5,1372,CCHR_FRNT11 / FRNT_CCHR12,-1.0783038139343262
75,C170246,6,1410,RTS,-1.1035571098327637
75,C170246,7,1411,HP_PT_SNSR,-1.109122633934021
75,C170246,8,1408,LP_PT_SNSR,-1.113998293876648
75,C170246,9,1354,BMS_EXTN,-1.143880844116211
75,C170246,10,1335,B_FLUID_SNSR,-1.1771984100341797
76,C173900,1,1359,SBM_1,-0.5650585889816284
76,C173900,2,1371,ICCU_11kW,-0.6850481033325195
76,C173900,3,1510,SBM_2,-0.8700952529907227
76,C173900,4,1358,INNER_PTC_HV_JB,-0.964226484298706
76,C173900,5,1372,CCHR_FRNT11 / FRNT_CCHR12,-1.134156584739685
76,C173900,6,1410,RTS,-1.149334192276001
76,C173900,7,1411,HP_PT_SNSR,-1.1551196575164795
76,C173900,8,1408,LP_PT_SNSR,-1.1597981452941895
76,C173900,9,1354,BMS_EXTN,-1.193332314491272
76,C173900,10,1335,B_FLUID_SNSR,-1.195595622062683
77,C175149,1,1359,SBM_1,-0.43673771619796753
77,C175149,2,1371,ICCU_11kW,-0.5589107275009155
77,C175149,3,1510,SBM_2,-0.7391180992126465
77,C175149,4,1358,INNER_PTC_HV_JB,-0.8381993770599365
77,C175149,5,1372,CCHR_FRNT11 / FRNT_CCHR12,-0.9939408302307129
77,C175149,6,1410,RTS,-1.0293598175048828
77,C175149,7,1411,HP_PT_SNSR,-1.033628225326538
77,C175149,8,1335,B_FLUID_SNSR,-1.036867618560791
77,C175149,9,1408,LP_PT_SNSR,-1.0387487411499023
77,C175149,10,1354,BMS_EXTN,-1.04547119140625
78,C181486,1,1359,SBM_1,-0.17835257947444916
78,C181486,2,1371,ICCU_11kW,-0.30185362696647644
78,C181486,3,1335,B_FLUID_SNSR,-0.3745514750480652
78,C181486,4,1510,SBM_2,-0.4327617883682251
78,C181486,5,1358,INNER_PTC_HV_JB,-0.4788302183151245
78,C181486,6,1340,ADAS_PRK_ECU,-0.5168217420578003
78,C181486,7,1332,EPB_ACTR_RL,-0.524481475353241
78,C181486,8,1336,FLRS_MAIN11 / MAIN_FLRS12,-0.5281962752342224
78,C181486,9,1341,EPB_ACRT_RR,-0.5449222326278687
78,C181486,10,1330,WHEEL_SNSR_FL,-0.5693038702011108
79,C181C87,1,1335,B_FLUID_SNSR,0.060108721256256104
79,C181C87,2,1359,SBM_1,0.05395752191543579
79,C181C87,3,1332,EPB_ACTR_RL,-0.04911130666732788
79,C181C87,4,1336,FLRS_MAIN11 / MAIN_FLRS12,-0.06210297346115112
79,C181C87,5,1341,EPB_ACRT_RR,-0.07083922624588013
79,C181C87,6,1340,ADAS_PRK_ECU,-0.08699053525924683
79,C181C87,7,1371,ICCU_11kW,-0.08755096793174744
79,C181C87,8,1330,WHEEL_SNSR_FL,-0.0976332426071167
79,C181C87,9,1331,WHEEL_SNSR_FR,-0.11519676446914673
79,C181C87,10,1406,CC_EPB_ACTR_RR,-0.11600160598754883
80,C183586,1,1359,SBM_1,-0.102824866771698
80,C183586,2,1371,ICCU_11kW,-0.23096266388893127
80,C183586,3,1335,B_FLUID_SNSR,-0.2341553270816803
80,C183586,4,1510,SBM_2,-0.35659724473953247
80,C183586,5,1332,EPB_ACTR_RL,-0.37107041478157043
80,C183586,6,1340,ADAS_PRK_ECU,-0.3782822787761688
80,C183586,7,1336,FLRS_MAIN11 / MAIN_FLRS12,-0.3786226809024811
80,C183586,8,1341,EPB_ACRT_RR,-0.39188265800476074
80,C183586,9,1358,INNER_PTC_HV_JB,-0.3975306749343872
80,C183586,10,1330,WHEEL_SNSR_FL,-0.4177798628807068
81,C183686,1,1359,SBM_1,-0.07579019665718079
81,C183686,2,1335,B_FLUID_SNSR,-0.1847573220729828
81,C183686,3,1371,ICCU_11kW,-0.20486634969711304
81,C183686,4,1332,EPB_ACTR_RL,-0.31695833802223206
81,C183686,5,1336,FLRS_MAIN11 / MAIN_FLRS12,-0.32532867789268494
81,C183686,6,1510,SBM_2,-0.3281969428062439
81,C183686,7,1340,ADAS_PRK_ECU,-0.3288193941116333
81,C183686,8,1341,EPB_ACRT_RR,-0.3378043472766876
81,C183686,9,1330,WHEEL_SNSR_FL,-0.3637784719467163
81,C183686,10,1358,INNER_PTC_HV_JB,-0.3676437735557556
82,C224786,1,1359,SBM_1,-0.573935329914093
82,C224786,2,1371,ICCU_11kW,-0.6836206912994385
82,C224786,3,1510,SBM_2,-0.8671281337738037
82,C224786,4,1358,INNER_PTC_HV_JB,-0.9550255537033081
82,C224786,5,1372,CCHR_FRNT11 / FRNT_CCHR12,-1.1257282495498657
82,C224786,6,1410,RTS,-1.134976863861084
82,C224786,7,1411,HP_PT_SNSR,-1.1412203311920166
82,C224786,8,1408,LP_PT_SNSR,-1.1456940174102783
82,C224786,9,1354,BMS_EXTN,-1.1908587217330933
82,C224786,10,1335,B_FLUID_SNSR,-1.2104651927947998
83,C224986,1,1359,SBM_1,-0.52081698179245
83,C224986,2,1371,ICCU_11kW,-0.6307083368301392
83,C224986,3,1510,SBM_2,-0.7973007559776306
83,C224986,4,1358,INNER_PTC_HV_JB,-0.8601011037826538
83,C224986,5,1372,CCHR_FRNT11 / FRNT_CCHR12,-1.0380897521972656
83,C224986,6,1335,B_FLUID_SNSR,-1.0422475337982178
83,C224986,7,1410,RTS,-1.0478439331054688
83,C224986,8,1411,HP_PT_SNSR,-1.0526028871536255
83,C224986,9,1408,LP_PT_SNSR,-1.0569593906402588
83,C224986,10,1354,BMS_EXTN,-1.0823723077774048
84,C225086,1,1359,SBM_1,-0.3711662292480469
84,C225086,2,1371,ICCU_11kW,-0.48715415596961975
84,C225086,3,1510,SBM_2,-0.6437278985977173
84,C225086,4,1358,INNER_PTC_HV_JB,-0.6931024193763733
84,C225086,5,1335,B_FLUID_SNSR,-0.7448464632034302
84,C225086,6,1372,CCHR_FRNT11 / FRNT_CCHR12,-0.8634341955184937
84,C225086,7,1354,BMS_EXTN,-0.8779138326644897
84,C225086,8,1340,ADAS_PRK_ECU,-0.8924359083175659
84,C225086,9,1410,RTS,-0.8938863277435303
84,C225086,10,1411,HP_PT_SNSR,-0.89578777551651
85,C225186,1,1359,SBM_1,-0.39092788100242615
85,C225186,2,1371,ICCU_11kW,-0.5055009722709656
85,C225186,3,1510,SBM_2,-0.6643552184104919
85,C225186,4,1358,INNER_PTC_HV_JB,-0.7151635885238647
85,C225186,5,1335,B_FLUID_SNSR,-0.7862101197242737
85,C225186,6,1372,CCHR_FRNT11 / FRNT_CCHR12,-0.8866432905197144
85,C225186,7,1354,BMS_EXTN,-0.9055188298225403
85,C225186,8,1410,RTS,-0.9146660566329956
85,C225186,9,1411,HP_PT_SNSR,-0.9169504046440125
85,C225186,10,1408,LP_PT_SNSR,-0.9218857884407043
86,C225286,1,1359,SBM_1,-0.07148709893226624
86,C225286,2,1335,B_FLUID_SNSR,-0.17872270941734314
86,C225286,3,1371,ICCU_11kW,-0.20076553523540497
86,C225286,4,1332,EPB_ACTR_RL,-0.3117481768131256
86,C225286,5,1336,FLRS_MAIN11 / MAIN_FLRS12,-0.3197174072265625
86,C225286,6,1340,ADAS_PRK_ECU,-0.32335275411605835
86,C225286,7,1510,SBM_2,-0.324573814868927
86,C225286,8,1341,EPB_ACRT_RR,-0.33267128467559814
86,C225286,9,1330,WHEEL_SNSR_FL,-0.35801997780799866
86,C225286,10,1358,INNER_PTC_HV_JB,-0.3653109669685364
87,C225387,1,1335,B_FLUID_SNSR,0.3205558955669403
87,C225387,2,1332,EPB_ACTR_RL,0.235373854637146
87,C225387,3,1336,FLRS_MAIN11 / MAIN_FLRS12,0.21587836742401123
87,C225387,4,1341,EPB_ACRT_RR,0.21310526132583618
87,C225387,5,1359,SBM_1,0.18642336130142212
87,C225387,6,1330,WHEEL_SNSR_FL,0.1842142939567566
87,C225387,7,1340,ADAS_PRK_ECU,0.17081332206726074
87,C225387,8,1406,CC_EPB_ACTR_RR,0.16926217079162598
87,C225387,9,1331,WHEEL_SNSR_FR,0.16638070344924927
87,C225387,10,1597,CC_EPB_ACTR_RL,0.1593669056892395
89,B120813,1,1359,SBM_1,-0.03840377926826477
89,B120813,2,1371,ICCU_11kW,-0.13218072056770325
89,B120813,3,1510,SBM_2,-0.3050995469093323
89,B120813,4,1358,INNER_PTC_HV_JB,-0.5004057884216309
89,B120813,5,1372,CCHR_FRNT11 / FRNT_CCHR12,-0.5205923914909363
89,B120813,6,1354,BMS_EXTN,-0.5974690914154053
89,B120813,7,1410,RTS,-0.6303328275680542
89,B120813,8,1411,HP_PT_SNSR,-0.634138822555542
89,B120813,9,1408,LP_PT_SNSR,-0.6389597058296204
89,B120813,10,1407,HV_A_COMP,-0.7039092183113098
90,B120911,1,1359,SBM_1,-0.26096469163894653
90,B120911,2,1371,ICCU_11kW,-0.3526208996772766
90,B120911,3,1510,SBM_2,-0.5212137699127197
90,B120911,4,1358,INNER_PTC_HV_JB,-0.7363930940628052
90,B120911,5,1372,CCHR_FRNT11 / FRNT_CCHR12,-0.7684584856033325
90,B120911,6,1410,RTS,-0.8457415103912354
90,B120911,7,1411,HP_PT_SNSR,-0.8537465333938599
90,B120911,8,1408,LP_PT_SNSR,-0.8571287393569946
90,B120911,9,1354,BMS_EXTN,-0.8882544040679932
90,B120911,10,1407,HV_A_COMP,-0.9202653169631958
91,B123311,1,1359,SBM_1,-0.44416773319244385
91,B123311,2,1371,ICCU_11kW,-0.5308535099029541
91,B123311,3,1510,SBM_2,-0.7284069061279297
91,B123311,4,1358,INNER_PTC_HV_JB,-0.948981761932373
91,B123311,5,1372,CCHR_FRNT11 / FRNT_CCHR12,-1.0007859468460083
91,B123311,6,1410,RTS,-1.0579767227172852
91,B123311,7,1411,HP_PT_SNSR,-1.068995714187622
91,B123311,8,1408,LP_PT_SNSR,-1.0722993612289429
91,B123311,9,1407,HV_A_COMP,-1.1404988765716553
91,B123311,10,1354,BMS_EXTN,-1.1447772979736328
92,B123413,1,1359,SBM_1,-0.19780105352401733
92,B123413,2,1371,ICCU_11kW,-0.2865176200866699
92,B123413,3,1510,SBM_2,-0.489309698343277
92,B123413,4,1358,INNER_PTC_HV_JB,-0.6873167753219604
92,B123413,5,1372,CCHR_FRNT11 / FRNT_CCHR12,-0.7261453866958618
92,B123413,6,1410,RTS,-0.8194386959075928
92,B123413,7,1354,BMS_EXTN,-0.8225862979888916
92,B123413,8,1411,HP_PT_SNSR,-0.8258454203605652
92,B123413,9,1408,LP_PT_SNSR,-0.8307418823242188
92,B123413,10,1407,HV_A_COMP,-0.9008741974830627
93,B123711,1,1359,SBM_1,-0.3661783039569855
93,B123711,2,1371,ICCU_11kW,-0.4521680176258087
93,B123711,3,1510,SBM_2,-0.6334153413772583
93,B123711,4,1358,INNER_PTC_HV_JB,-0.8531296253204346
93,B123711,5,1372,CCHR_FRNT11 / FRNT_CCHR12,-0.8916545510292053
93,B123711,6,1410,RTS,-0.9557323455810547
93,B123711,7,1411,HP_PT_SNSR,-0.9654676914215088
93,B123711,8,1408,LP_PT_SNSR,-0.9686853289604187
93,B123711,9,1354,BMS_EXTN,-1.0273982286453247
93,B123711,10,1407,HV_A_COMP,-1.0329827070236206
95,B124111,1,1359,SBM_1,-0.3520011901855469
95,B124111,2,1371,ICCU_11kW,-0.43898698687553406
95,B124111,3,1510,SBM_2,-0.6190920472145081
95,B124111,4,1358,INNER_PTC_HV_JB,-0.8383921980857849
95,B124111,5,1372,CCHR_FRNT11 / FRNT_CCHR12,-0.8761439919471741
95,B124111,6,1410,RTS,-0.9424848556518555
95,B124111,7,1411,HP_PT_SNSR,-0.9519944787025452
95,B124111,8,1408,LP_PT_SNSR,-0.955254852771759
95,B124111,9,1354,BMS_EXTN,-1.0094449520111084
95,B124111,10,1407,HV_A_COMP,-1.0195727348327637
97,B124513,1,1359,SBM_1,-0.030733615159988403
97,B124513,2,1371,ICCU_11kW,-0.1251906454563141
97,B124513,3,1510,SBM_2,-0.2979394793510437
97,B124513,4,1358,INNER_PTC_HV_JB,-0.4936293065547943
97,B124513,5,1372,CCHR_FRNT11 / FRNT_CCHR12,-0.5134431719779968
97,B124513,6,1354,BMS_EXTN,-0.5893098711967468
97,B124513,7,1410,RTS,-0.6247086524963379
97,B124513,8,1411,HP_PT_SNSR,-0.6284226179122925
97,B124513,9,1408,LP_PT_SNSR,-0.6332941651344299
97,B124513,10,1407,HV_A_COMP,-0.6983674764633179
98,B124611,1,1359,SBM_1,-0.2876535952091217
98,B124611,2,1371,ICCU_11kW,-0.3777555823326111
98,B124611,3,1510,SBM_2,-0.5480087995529175
98,B124611,4,1358,INNER_PTC_HV_JB,-0.7655016779899597
98,B124611,5,1372,CCHR_FRNT11 / FRNT_CCHR12,-0.7983155846595764
98,B124611,6,1410,RTS,-0.8715671300888062
98,B124611,7,1411,HP_PT_SNSR,-0.8801055550575256
98,B124611,8,1408,LP_PT_SNSR,-0.8833456039428711
98,B124611,9,1354,BMS_EXTN,-0.9232127666473389
98,B124611,10,1407,HV_A_COMP,-0.9464119672775269
99,B124913,1,1359,SBM_1,-0.09775954484939575
99,B124913,2,1371,ICCU_11kW,-0.18992596864700317
99,B124913,3,1510,SBM_2,-0.3678796887397766
99,B124913,4,1358,INNER_PTC_HV_JB,-0.5626851320266724
99,B124913,5,1372,CCHR_FRNT11 / FRNT_CCHR12,-0.5887470245361328
99,B124913,6,1354,BMS_EXTN,-0.6704768538475037
99,B124913,7,1410,RTS,-0.6907867789268494
99,B124913,8,1411,HP_PT_SNSR,-0.6954546570777893
99,B124913,9,1408,LP_PT_SNSR,-0.7003138661384583
99,B124913,10,1407,HV_A_COMP,-0.7656018733978271
100,B125011,1,1359,SBM_1,-0.32616671919822693
100,B125011,2,1371,ICCU_11kW,-0.4163151681423187
100,B125011,3,1510,SBM_2,-0.5880350470542908
100,B125011,4,1358,INNER_PTC_HV_JB,-0.8037153482437134
100,B125011,5,1372,CCHR_FRNT11 / FRNT_CCHR12,-0.8412833213806152
100,B125011,6,1410,RTS,-0.9095622301101685
100,B125011,7,1411,HP_PT_SNSR,-0.9185901880264282
100,B125011,8,1408,LP_PT_SNSR,-0.9218741655349731
100,B125011,9,1354,BMS_EXTN,-0.9671042561531067
100,B125011,10,1407,HV_A_COMP,-0.9849802851676941
102,B128313,1,1359,SBM_1,-0.09313392639160156
102,B128313,2,1371,ICCU_11kW,-0.18555621802806854
102,B128313,3,1510,SBM_2,-0.36403536796569824
102,B128313,4,1358,INNER_PTC_HV_JB,-0.5580661296844482
102,B128313,5,1372,CCHR_FRNT11 / FRNT_CCHR12,-0.5844178795814514
102,B128313,6,1354,BMS_EXTN,-0.6647542119026184
102,B128313,7,1410,RTS,-0.6873102188110352
102,B128313,8,1411,HP_PT_SNSR,-0.6918891668319702
102,B128313,9,1408,LP_PT_SNSR,-0.6967893838882446
102,B128313,10,1407,HV_A_COMP,-0.7622623443603516
103,B128411,1,1359,SBM_1,-0.5012562274932861
103,B128411,2,1371,ICCU_11kW,-0.5838271379470825
103,B128411,3,1510,SBM_2,-0.768752932548523
103,B128411,4,1358,INNER_PTC_HV_JB,-1.000364899635315
103,B128411,5,1372,CCHR_FRNT11 / FRNT_CCHR12,-1.0450091361999512
103,B128411,6,1410,RTS,-1.0891287326812744
103,B128411,7,1411,HP_PT_SNSR,-1.1013379096984863
103,B128411,8,1408,LP_PT_SNSR,-1.104000449180603
103,B128411,9,1407,HV_A_COMP,-1.1679785251617432
103,B128411,10,1412,APS,-1.1941527128219604
104,B128577,1,1359,SBM_1,-0.20484840869903564
104,B128577,2,1371,ICCU_11kW,-0.29605621099472046
104,B128577,3,1510,SBM_2,-0.4689640402793884
104,B128577,4,1358,INNER_PTC_HV_JB,-0.6715179681777954
104,B128577,5,1372,CCHR_FRNT11 / FRNT_CCHR12,-0.7076413631439209
104,B128577,6,1410,RTS,-0.7909263968467712
104,B128577,7,1411,HP_PT_SNSR,-0.7976415157318115
104,B128577,8,1408,LP_PT_SNSR,-0.8015678524971008
104,B128577,9,1354,BMS_EXTN,-0.8143675327301025
104,B128577,10,1407,HV_A_COMP,-0.8653941750526428
105,B128611,1,1359,SBM_1,-0.381313681602478
105,B128611,2,1371,ICCU_11kW,-0.46878916025161743
105,B128611,3,1510,SBM_2,-0.6461149454116821
105,B128611,4,1358,INNER_PTC_HV_JB,-0.8663374185562134
105,B128611,5,1372,CCHR_FRNT11 / FRNT_CCHR12,-0.9065287113189697
105,B128611,6,1410,RTS,-0.9674948453903198
105,B128611,7,1411,HP_PT_SNSR,-0.9775056838989258
105,B128611,8,1408,LP_PT_SNSR,-0.9806325435638428
105,B128611,9,1354,BMS_EXTN,-1.0431956052780151
105,B128611,10,1407,HV_A_COMP,-1.044308066368103
106,B128713,1,1359,SBM_1,-0.19642657041549683
106,B128713,2,1371,ICCU_11kW,-0.2841801643371582
106,B128713,3,1510,SBM_2,-0.4694526195526123
106,B128713,4,1358,INNER_PTC_HV_JB,-0.6730800867080688
106,B128713,5,1372,CCHR_FRNT11 / FRNT_CCHR12,-0.703661322593689
106,B128713,6,1410,RTS,-0.7923622131347656
106,B128713,7,1411,HP_PT_SNSR,-0.7989394664764404
106,B128713,8,1408,LP_PT_SNSR,-0.803366482257843
106,B128713,9,1354,BMS_EXTN,-0.8049136996269226
